date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2025-07-28,Carrot,Nuwara Eliya,Yala,28000.0,24484.679555966446,3515.320444033554
2025-07-28,Cowpea,Ampara,Yala,852.7,875.9385298889806,-23.238529888980565
2025-07-28,Carrot,Badulla,Yala,24708.2,21517.286998830314,3190.913001169687
2025-07-28,Cowpea,Monaragala,Yala,1140.1,1092.5519777237837,47.548022276216216
2025-07-28,Finger millet,Ampara,Yala,989.1,1078.4865111703757,-89.38651117037568
2025-07-28,Finger millet,Anuradhapura,Yala,1227.4,1144.948694156429,82.45130584357116
2025-07-28,Cowpea,Anuradhapura,Yala,756.5,835.5357797761206,-79.03577977612065
2025-08-04,Green gram,Monaragala,Yala,641.2,934.2806595091783,-293.0806595091783
2025-08-04,Maize,Monaragala,Yala,2185.7,2394.5926074510776,-208.89260745107777
2025-08-04,Maize,Anuradhapura,Yala,2401.4,2398.102326576387,3.297673423613105
2025-08-04,Maize,Ampara,Yala,2379.5,2446.8239656029396,-67.32396560293955
2025-08-04,Groundnut,Monaragala,Yala,978.4,1196.2408554105739,-217.8408554105739
2025-08-04,Groundnut,Jaffna,Yala,1032.0,1200.7911430469906,-168.79114304699056
2025-08-04,Groundnut,Batticaloa,Yala,1110.6,1182.3736544260128,-71.77365442601285
2025-08-04,Groundnut,Ampara,Yala,1212.9,1193.0909791387799,19.809020861220233
2025-08-04,Green gram,Jaffna,Yala,793.6,813.9303022357083,-20.330302235708245
2025-08-04,Green gram,Hambantota,Yala,688.5,847.7127721072485,-159.2127721072485
2025-08-04,Finger millet,Monaragala,Yala,1191.5,1203.736031087307,-12.236031087307083
2025-08-04,Carrot,Jaffna,Yala,5710.7,7219.705333903922,-1509.0053339039223
2025-08-04,Carrot,Nuwara Eliya,Yala,28000.0,24276.696068156,3723.3039318439987
2025-08-04,Cowpea,Ampara,Yala,889.2,1040.509890622641,-151.30989062264098
2025-08-04,Carrot,Badulla,Yala,19000.9,21239.891402955145,-2238.9914029551437
2025-08-04,Cowpea,Monaragala,Yala,1359.0,1244.3975157955595,114.60248420444054
2025-08-04,Finger millet,Ampara,Yala,947.6,1059.4575979657072,-111.85759796570721
2025-08-04,Finger millet,Anuradhapura,Yala,857.1,964.9810075246334,-107.88100752463333
2025-08-04,Cowpea,Anuradhapura,Yala,731.4,798.1208486651577,-66.72084866515775
2025-08-11,Green gram,Monaragala,Yala,682.9,789.5277778984135,-106.62777789841357
2025-08-11,Maize,Monaragala,Yala,2562.5,2923.100465489322,-360.6004654893218
2025-08-11,Maize,Anuradhapura,Yala,1976.0,2281.9179969532506,-305.9179969532506
2025-08-11,Maize,Ampara,Yala,2441.4,2566.286344447543,-124.8863444475428
2025-08-11,Groundnut,Monaragala,Yala,1252.8,1213.4105668339173,39.389433166082654
2025-08-11,Groundnut,Jaffna,Yala,1085.1,1226.1961151861622,-141.09611518616225
2025-08-11,Groundnut,Batticaloa,Yala,1325.5,1375.5594103636968,-50.05941036369677
2025-08-11,Groundnut,Ampara,Yala,1149.6,1214.6937808354307,-65.09378083543083
2025-08-11,Green gram,Jaffna,Yala,738.4,900.5005530440018,-162.1005530440018
2025-08-11,Green gram,Hambantota,Yala,774.3,751.9308220135405,22.369177986459476
2025-08-11,Finger millet,Monaragala,Yala,969.3,1026.32523817749,-57.02523817749011
2025-08-11,Carrot,Jaffna,Yala,7395.9,7265.970691889024,129.9293081109754
2025-08-11,Carrot,Nuwara Eliya,Yala,15759.7,16431.17369651459,-671.4736965145894
2025-08-11,Cowpea,Ampara,Yala,764.7,843.7704453922386,-79.07044539223853
2025-08-11,Carrot,Badulla,Yala,18618.0,17636.772269410943,981.2277305890566
2025-08-11,Cowpea,Monaragala,Yala,706.4,816.9692673540922,-110.56926735409218
2025-08-11,Finger millet,Ampara,Yala,1095.1,1019.7328195511695,75.36718044883037
2025-08-11,Finger millet,Anuradhapura,Yala,1318.6,1328.506787466804,-9.90678746680419
2025-08-11,Cowpea,Anuradhapura,Yala,983.5,919.9308400386182,63.56915996138184
2025-08-18,Green gram,Monaragala,Yala,657.5,798.4135451810063,-140.91354518100627
2025-08-18,Maize,Monaragala,Yala,2716.6,2445.779274155239,270.820725844761
2025-08-18,Maize,Anuradhapura,Yala,1955.7,2598.36043802537,-642.66043802537
2025-08-18,Maize,Ampara,Yala,2540.7,2548.0242037709318,-7.324203770931945
2025-08-18,Groundnut,Monaragala,Yala,1549.5,1370.351971310593,179.14802868940706
2025-08-18,Groundnut,Jaffna,Yala,949.2,1092.1934546680914,-142.99345466809132
2025-08-18,Groundnut,Batticaloa,Yala,968.3,1103.4640942879307,-135.16409428793077
2025-08-18,Groundnut,Ampara,Yala,939.5,1106.9224988652234,-167.42249886522336
2025-08-18,Green gram,Jaffna,Yala,626.5,704.8641737607398,-78.36417376073985
2025-08-18,Green gram,Hambantota,Yala,590.6,754.9206459237828,-164.32064592378276
2025-08-18,Finger millet,Monaragala,Yala,925.1,1000.6264285546827,-75.52642855468264
2025-08-18,Carrot,Jaffna,Yala,7015.6,6997.3430053501215,18.256994649878834
2025-08-18,Carrot,Nuwara Eliya,Yala,20745.2,23686.496856994847,-2941.296856994846
2025-08-18,Cowpea,Ampara,Yala,1132.0,1081.8178212232563,50.18217877674374
2025-08-18,Carrot,Badulla,Yala,13830.6,16966.164896695907,-3135.564896695907
2025-08-18,Cowpea,Monaragala,Yala,1040.6,956.0355719113201,84.56442808867985
2025-08-18,Finger millet,Ampara,Yala,1154.4,1286.021423880522,-131.6214238805219
2025-08-18,Finger millet,Anuradhapura,Yala,739.2,941.7194391032031,-202.519439103203
2025-08-18,Cowpea,Anuradhapura,Yala,754.6,848.6857818525968,-94.08578185259682
2025-08-25,Green gram,Monaragala,Yala,599.1,827.872590677031,-228.77259067703096
2025-08-25,Maize,Monaragala,Yala,2017.6,2384.7761055736723,-367.17610557367243
2025-08-25,Maize,Anuradhapura,Yala,2399.7,2399.4462871919022,0.253712808097589
2025-08-25,Maize,Ampara,Yala,2165.3,2559.400587964503,-394.10058796450267
2025-08-25,Groundnut,Monaragala,Yala,1161.1,1163.4230303466798,-2.323030346679843
2025-08-25,Groundnut,Jaffna,Yala,1106.9,1189.4648347304073,-82.56483473040726
2025-08-25,Groundnut,Batticaloa,Yala,1013.9,1118.844223747799,-104.94422374779913
2025-08-25,Groundnut,Ampara,Yala,1092.9,1131.8005502661126,-38.90055026611253
2025-08-25,Green gram,Jaffna,Yala,573.1,661.0543685268952,-87.95436852689522
2025-08-25,Green gram,Hambantota,Yala,640.4,740.0895264667363,-99.68952646673631
2025-08-25,Finger millet,Monaragala,Yala,927.7,1010.5313037462022,-82.83130374620214
2025-08-25,Carrot,Jaffna,Yala,6382.7,7322.9934273167155,-940.2934273167157
2025-08-25,Carrot,Nuwara Eliya,Yala,25005.3,23287.673901252398,1717.6260987476016
2025-08-25,Cowpea,Ampara,Yala,654.6,901.3060711123024,-246.70607111230242
2025-08-25,Carrot,Badulla,Yala,15807.3,17460.74430784915,-1653.4443078491495
2025-08-25,Cowpea,Monaragala,Yala,690.4,771.677960251199,-81.27796025119903
2025-08-25,Finger millet,Ampara,Yala,1086.3,1236.6374298571357,-150.3374298571357
2025-08-25,Finger millet,Anuradhapura,Yala,825.8,998.0582786127952,-172.25827861279527
2025-08-25,Cowpea,Anuradhapura,Yala,816.9,828.9442537595089,-12.044253759508933
2025-09-01,Green gram,Monaragala,Yala,507.5,769.1070717938188,-261.6070717938188
2025-09-01,Maize,Monaragala,Yala,2324.9,2540.053199076201,-215.15319907620096
2025-09-01,Maize,Anuradhapura,Yala,1822.8,2168.8435286631816,-346.04352866318163
2025-09-01,Maize,Ampara,Yala,3139.6,3274.2211357541987,-134.6211357541988
2025-09-01,Groundnut,Monaragala,Yala,1117.3,1268.2218845284335,-150.92188452843357
2025-09-01,Groundnut,Jaffna,Yala,982.4,1123.9133203811389,-141.5133203811389
2025-09-01,Groundnut,Batticaloa,Yala,1065.3,1124.3390051704705,-59.039005170470546
2025-09-01,Groundnut,Ampara,Yala,1269.6,1265.659375951286,3.940624048713971
2025-09-01,Green gram,Jaffna,Yala,709.5,772.1065476064758,-62.60654760647583
2025-09-01,Green gram,Hambantota,Yala,626.1,720.2585077562514,-94.15850775625142
2025-09-01,Finger millet,Monaragala,Yala,841.3,927.1935607218956,-85.8935607218956
2025-09-01,Carrot,Jaffna,Yala,7398.5,8888.230182492684,-1489.7301824926835
2025-09-01,Carrot,Nuwara Eliya,Yala,17985.5,22890.271707207317,-4904.771707207317
2025-09-01,Cowpea,Ampara,Yala,857.1,894.640424788986,-37.540424788986
2025-09-01,Carrot,Badulla,Yala,16635.3,18535.747881631138,-1900.4478816311384
2025-09-01,Cowpea,Monaragala,Yala,666.0,784.7320948087495,-118.73209480874948
2025-09-01,Finger millet,Ampara,Yala,847.1,998.1894183957423,-151.0894183957423
2025-09-01,Finger millet,Anuradhapura,Yala,805.8,958.8717452815753,-153.07174528157532
2025-09-01,Cowpea,Anuradhapura,Yala,1023.1,1082.8971337337111,-59.79713373371112
2025-09-08,Green gram,Monaragala,Yala,1079.4,1268.4593623441292,-189.0593623441291
2025-09-08,Maize,Monaragala,Yala,2063.4,2371.564668563452,-308.16466856345187
2025-09-08,Maize,Anuradhapura,Yala,2426.6,2410.422157601653,16.17784239834691
2025-09-08,Maize,Ampara,Yala,3468.2,3130.086144758052,338.11385524194793
2025-09-08,Groundnut,Monaragala,Yala,1113.6,1330.079823576695,-216.47982357669503
2025-09-08,Groundnut,Jaffna,Yala,1215.0,1106.1837516326596,108.81624836734045
2025-09-08,Groundnut,Batticaloa,Yala,1645.2,1633.556847063897,11.643152936102979
2025-09-08,Groundnut,Ampara,Yala,861.1,1092.3964722513924,-231.2964722513924
2025-09-08,Green gram,Jaffna,Yala,819.9,910.5609878187122,-90.66098781871221
2025-09-08,Green gram,Hambantota,Yala,593.7,749.9871670576675,-156.2871670576675
2025-09-08,Finger millet,Monaragala,Yala,799.3,948.8451534258522,-149.54515342585228
2025-09-08,Carrot,Jaffna,Yala,6306.7,7163.864155830556,-857.1641558305564
2025-09-08,Carrot,Nuwara Eliya,Yala,19132.3,23338.04240378774,-4205.742403787739
2025-09-08,Cowpea,Ampara,Yala,872.6,1123.4715840935592,-250.87158409355914
2025-09-08,Carrot,Badulla,Yala,16949.4,22103.588324566594,-5154.188324566592
2025-09-08,Cowpea,Monaragala,Yala,733.8,741.0330216542654,-7.233021654265485
2025-09-08,Finger millet,Ampara,Yala,941.6,1006.033576011949,-64.43357601194896
2025-09-08,Finger millet,Anuradhapura,Yala,638.0,867.4379147572075,-229.43791475720752
2025-09-08,Cowpea,Anuradhapura,Yala,1088.6,1097.1736083799958,-8.573608379995903
2025-09-15,Green gram,Jaffna,Yala,632.9,687.441817322188,-54.54181732218797
2025-09-15,Maize,Anuradhapura,Yala,1902.4,2276.1552149199183,-373.7552149199182
2025-09-15,Maize,Ampara,Yala,2383.0,2383.858794287648,-0.8587942876479246
2025-09-15,Groundnut,Monaragala,Yala,1135.3,1133.0644106162522,2.235589383747765
2025-09-15,Maize,Monaragala,Yala,2932.9,2868.006339319581,64.89366068041909
2025-09-15,Groundnut,Batticaloa,Yala,1116.1,1278.242729976305,-162.1427299763052
2025-09-15,Groundnut,Ampara,Yala,1181.7,1242.299169726346,-60.59916972634596
2025-09-15,Green gram,Monaragala,Yala,688.9,926.409684140432,-237.509684140432
2025-09-15,Green gram,Hambantota,Yala,702.3,1040.4385693128015,-338.13856931280156
2025-09-15,Groundnut,Jaffna,Yala,844.8,1165.9137861166103,-321.1137861166103
2025-09-15,Finger millet,Anuradhapura,Yala,816.6,918.2344795196695,-101.63447951966953
2025-09-15,Carrot,Badulla,Yala,13780.3,16746.881904058195,-2966.5819040581955
2025-09-15,Carrot,Jaffna,Yala,6345.7,7196.455498837411,-850.7554988374113
2025-09-15,Carrot,Nuwara Eliya,Yala,18177.4,17923.589019887902,253.81098011209906
2025-09-15,Finger millet,Monaragala,Yala,853.1,1343.9357947618898,-490.8357947618898
2025-09-15,Cowpea,Anuradhapura,Yala,910.3,899.7470391583884,10.552960841611593
2025-09-15,Cowpea,Monaragala,Yala,673.0,757.5412387968508,-84.54123879685085
2025-09-15,Finger millet,Ampara,Yala,1170.6,1292.5969605677158,-121.99696056771586
2025-09-15,Cowpea,Ampara,Yala,910.3,871.3736211714505,38.926378828549446
2025-09-22,Green gram,Monaragala,Yala,472.3,787.9550819428864,-315.6550819428864
2025-09-22,Maize,Monaragala,Yala,1828.1,2181.048386794308,-352.94838679430813
2025-09-22,Maize,Anuradhapura,Yala,2056.5,2307.3635267803625,-250.86352678036246
2025-09-22,Maize,Ampara,Yala,1944.2,2617.6322175734635,-673.4322175734635
2025-09-22,Groundnut,Monaragala,Yala,1185.1,1409.5580757352564,-224.45807573525644
2025-09-22,Groundnut,Jaffna,Yala,1159.4,1296.342937943439,-136.9429379434389
2025-09-22,Groundnut,Batticaloa,Yala,1110.7,1166.281661560016,-55.581661560015846
2025-09-22,Groundnut,Ampara,Yala,1060.5,1142.0641312192458,-81.56413121924584
2025-09-22,Green gram,Jaffna,Yala,632.5,684.4765759375815,-51.976575937581515
2025-09-22,Green gram,Hambantota,Yala,726.7,906.8832569663484,-180.18325696634838
2025-09-22,Finger millet,Monaragala,Yala,1039.8,949.3217176623675,90.47828233763244
2025-09-22,Carrot,Jaffna,Yala,4795.4,7172.8883829307015,-2377.488382930702
2025-09-22,Carrot,Nuwara Eliya,Yala,15887.9,17728.225964997266,-1840.325964997266
2025-09-22,Cowpea,Ampara,Yala,713.6,927.722584675558,-214.12258467555796
2025-09-22,Carrot,Badulla,Yala,15919.0,21020.090906606954,-5101.090906606954
2025-09-22,Cowpea,Monaragala,Yala,1141.8,1117.2863277001175,24.5136722998825
2025-09-22,Finger millet,Ampara,Yala,979.8,1148.659966952585,-168.85996695258495
2025-09-22,Finger millet,Anuradhapura,Yala,1199.5,1280.124153295502,-80.62415329550208
2025-09-22,Cowpea,Anuradhapura,Yala,965.4,1016.2803832826492,-50.88038328264918
2025-09-29,Green gram,Monaragala,Yala,530.2,858.4140747454504,-328.2140747454504
2025-09-29,Maize,Monaragala,Yala,1897.8,2172.0127738384444,-274.2127738384445
2025-09-29,Maize,Anuradhapura,Yala,2416.3,2439.9493825182712,-23.649382518271068
2025-09-29,Maize,Ampara,Yala,2612.2,3087.4397650691353,-475.2397650691355
2025-09-29,Groundnut,Monaragala,Yala,1488.4,1533.7924577918277,-45.39245779182761
2025-09-29,Groundnut,Jaffna,Yala,947.1,1139.8648142324741,-192.76481423247412
2025-09-29,Groundnut,Batticaloa,Yala,993.1,1156.6696139714854,-163.5696139714854
2025-09-29,Groundnut,Ampara,Yala,900.1,1096.445646376695,-196.34564637669507
2025-09-29,Green gram,Jaffna,Yala,466.0,679.1980047913024,-213.19800479130242
2025-09-29,Green gram,Hambantota,Yala,557.1,702.3571704705042,-145.2571704705042
2025-09-29,Finger millet,Monaragala,Yala,1073.4,1297.0432721736731,-223.64327217367304
2025-09-29,Carrot,Jaffna,Yala,6512.5,8264.012140498193,-1751.5121404981928
2025-09-29,Carrot,Nuwara Eliya,Yala,15084.3,16350.445806516424,-1266.1458065164243
2025-09-29,Cowpea,Ampara,Yala,836.6,938.5733086559683,-101.97330865596825
2025-09-29,Carrot,Badulla,Yala,15617.6,17536.05894927154,-1918.4589492715404
2025-09-29,Cowpea,Monaragala,Yala,713.1,823.5513686643179,-110.4513686643179
2025-09-29,Finger millet,Ampara,Yala,1003.8,1068.3379190268076,-64.53791902680769
2025-09-29,Finger millet,Anuradhapura,Yala,730.4,923.2372241058015,-192.8372241058015
2025-09-29,Cowpea,Anuradhapura,Yala,831.7,850.8115705223312,-19.111570522331135
2025-10-06,Green gram,Monaragala,Inter,696.0,762.4527932302151,-66.4527932302151
2025-10-06,Maize,Monaragala,Inter,2256.3,2356.7982314934707,-100.49823149347048
2025-10-06,Maize,Anuradhapura,Inter,2157.4,2327.28514671234,-169.88514671233997
2025-10-06,Maize,Ampara,Inter,2084.2,2328.907533174862,-244.70753317486196
2025-10-06,Groundnut,Monaragala,Inter,1278.5,1561.9072780734782,-283.4072780734782
2025-10-06,Groundnut,Jaffna,Inter,1215.9,1164.9493985338725,50.95060146612764
2025-10-06,Groundnut,Batticaloa,Inter,1373.2,1474.5989685406591,-101.3989685406591
2025-10-06,Groundnut,Ampara,Inter,940.0,1129.5263614305513,-189.52636143055133
2025-10-06,Green gram,Jaffna,Inter,515.9,620.1583867119709,-104.25838671197096
2025-10-06,Green gram,Hambantota,Inter,845.6,954.4622357152189,-108.86223571521884
2025-10-06,Finger millet,Monaragala,Inter,1280.1,1328.045419949587,-47.945419949587176
2025-10-06,Carrot,Jaffna,Inter,7408.0,8319.70070367098,-911.7007036709801
2025-10-06,Carrot,Nuwara Eliya,Inter,24221.9,21737.86701719896,2484.03298280104
2025-10-06,Cowpea,Ampara,Inter,871.7,819.0816861191404,52.61831388085966
2025-10-06,Carrot,Badulla,Inter,15431.9,16434.410831182362,-1002.5108311823624
2025-10-06,Cowpea,Monaragala,Inter,788.3,825.4584253146594,-37.15842531465944
2025-10-06,Finger millet,Ampara,Inter,823.6,952.0258353276747,-128.4258353276747
2025-10-06,Finger millet,Anuradhapura,Inter,1161.6,1191.4492205687875,-29.849220568787587
2025-10-06,Cowpea,Anuradhapura,Inter,934.1,1100.3465935791367,-166.24659357913663
2025-10-13,Green gram,Monaragala,Inter,749.0,735.9047363801583,13.095263619841717
2025-10-13,Maize,Monaragala,Inter,2417.4,2815.6859242643613,-398.28592426436126
2025-10-13,Maize,Anuradhapura,Inter,2256.5,2749.8957680381345,-493.3957680381345
2025-10-13,Maize,Ampara,Inter,2608.2,2982.4023092596426,-374.2023092596428
2025-10-13,Groundnut,Monaragala,Inter,1361.6,1373.8581346781314,-12.258134678131455
2025-10-13,Groundnut,Jaffna,Inter,894.1,1053.517146871578,-159.41714687157798
2025-10-13,Groundnut,Batticaloa,Inter,1039.6,1717.9091669037887,-678.3091669037888
2025-10-13,Groundnut,Ampara,Inter,967.6,1087.3208998979137,-119.72089989791368
2025-10-13,Green gram,Jaffna,Inter,687.3,937.2293667347134,-249.92936673471343
2025-10-13,Green gram,Hambantota,Inter,727.2,892.1111166482009,-164.91111664820085
2025-10-13,Finger millet,Monaragala,Inter,814.9,894.9617654028207,-80.0617654028207
2025-10-13,Carrot,Jaffna,Inter,9272.5,9302.24357671066,-29.74357671065991
2025-10-13,Carrot,Nuwara Eliya,Inter,11750.6,16289.877882474115,-4539.277882474114
2025-10-13,Cowpea,Ampara,Inter,1255.4,1177.36812652912,78.0318734708801
2025-10-13,Carrot,Badulla,Inter,22877.3,21174.9099734322,1702.3900265677985
2025-10-13,Cowpea,Monaragala,Inter,682.9,702.8160044651031,-19.91600446510313
2025-10-13,Finger millet,Ampara,Inter,1219.5,1242.8544139850276,-23.354413985027577
2025-10-13,Finger millet,Anuradhapura,Inter,1008.1,1044.039756922077,-35.93975692207698
2025-10-13,Cowpea,Anuradhapura,Inter,937.0,868.1460143077305,68.85398569226948
2025-10-20,Green gram,Monaragala,Inter,896.7,1051.8503576686587,-155.15035766865867
2025-10-20,Maize,Monaragala,Inter,3408.1,3121.736833094978,286.3631669050219
2025-10-20,Maize,Anuradhapura,Inter,3223.7,3222.557932363064,1.1420676369357352
2025-10-20,Maize,Ampara,Inter,2959.9,2850.649193676524,109.2508063234759
2025-10-20,Groundnut,Monaragala,Inter,916.4,1132.2573639916902,-215.85736399169025
2025-10-20,Groundnut,Jaffna,Inter,1151.3,1387.2438015556029,-235.94380155560293
2025-10-20,Groundnut,Batticaloa,Inter,1295.9,2295.9228805980233,-1000.0228805980232
2025-10-20,Groundnut,Ampara,Inter,1469.3,1736.8103960933267,-267.5103960933268
2025-10-20,Green gram,Jaffna,Inter,874.0,960.9313012377673,-86.93130123776734
2025-10-20,Green gram,Hambantota,Inter,670.4,892.3702325187343,-221.9702325187343
2025-10-20,Finger millet,Monaragala,Inter,1313.4,1371.5486356736953,-58.14863567369525
2025-10-20,Carrot,Jaffna,Inter,8441.2,9353.26187135422,-912.061871354219
2025-10-20,Carrot,Nuwara Eliya,Inter,17970.4,20716.717131853282,-2746.3171318532804
2025-10-20,Cowpea,Ampara,Inter,1152.1,1264.9439678889446,-112.84396788894469
2025-10-20,Carrot,Badulla,Inter,11683.6,16860.566755379477,-5176.966755379477
2025-10-20,Cowpea,Monaragala,Inter,774.8,831.382761185143,-56.582761185143
2025-10-20,Finger millet,Ampara,Inter,610.2,858.708424717001,-248.50842471700093
2025-10-20,Finger millet,Anuradhapura,Inter,1317.2,1375.2639367968693,-58.06393679686926
2025-10-20,Cowpea,Anuradhapura,Inter,597.3,713.4455912514437,-116.14559125144376
2025-10-27,Green gram,Monaragala,Inter,917.1,1039.1180712780024,-122.01807127800237
2025-10-27,Maize,Monaragala,Inter,2637.4,2780.4647738594354,-143.06477385943526
2025-10-27,Maize,Anuradhapura,Inter,1498.2,2154.836395035216,-656.6363950352159
2025-10-27,Maize,Ampara,Inter,2383.7,3027.5058397460853,-643.8058397460854
2025-10-27,Groundnut,Monaragala,Inter,837.8,1077.119055829801,-239.31905582980107
2025-10-27,Groundnut,Jaffna,Inter,1316.4,1356.605661342751,-40.205661342751
2025-10-27,Groundnut,Batticaloa,Inter,1338.0,1788.4516589436362,-450.4516589436362
2025-10-27,Groundnut,Ampara,Inter,1210.8,1515.0635478660993,-304.2635478660993
2025-10-27,Green gram,Jaffna,Inter,824.0,994.8353069996601,-170.83530699966013
2025-10-27,Green gram,Hambantota,Inter,951.6,1042.0911606386935,-90.49116063869349
2025-10-27,Finger millet,Monaragala,Inter,1420.8,1332.3677674267767,88.43223257322325
2025-10-27,Carrot,Jaffna,Inter,7390.1,8411.746368505384,-1021.6463685053841
2025-10-27,Carrot,Nuwara Eliya,Inter,13595.4,17491.69187655223,-3896.2918765522318
2025-10-27,Cowpea,Ampara,Inter,719.1,853.2357096261605,-134.13570962616052
2025-10-27,Carrot,Badulla,Inter,14256.5,16262.96332888311,-2006.46332888311
2025-10-27,Cowpea,Monaragala,Inter,904.1,1152.3945333948452,-248.2945333948452
2025-10-27,Finger millet,Ampara,Inter,721.5,949.2116328936226,-227.71163289362255
2025-10-27,Finger millet,Anuradhapura,Inter,1226.7,1168.9725721951356,57.72742780486442
2025-10-27,Cowpea,Anuradhapura,Inter,1071.9,1086.06924605512,-14.169246055119856
2025-11-03,Green gram,Monaragala,Maha,566.9,1390.5310040392185,-823.6310040392185
2025-11-03,Maize,Monaragala,Maha,3150.6,2989.3168180914786,161.28318190852133
2025-11-03,Maize,Anuradhapura,Maha,2267.4,2554.1265785980363,-286.7265785980362
2025-11-03,Maize,Ampara,Maha,2463.7,2669.923648417044,-206.2236484170444
2025-11-03,Groundnut,Monaragala,Maha,1455.5,1553.3909076301634,-97.89090763016338
2025-11-03,Groundnut,Jaffna,Maha,1605.9,1587.4590776677267,18.44092233227343
2025-11-03,Groundnut,Batticaloa,Maha,1586.9,1655.782422404212,-68.88242240421187
2025-11-03,Groundnut,Ampara,Maha,907.2,1119.9341875987752,-212.73418759877518
2025-11-03,Green gram,Jaffna,Maha,775.3,3579.547553361866,-2804.2475533618663
2025-11-03,Green gram,Hambantota,Maha,1001.8,1082.3784192972626,-80.5784192972626
2025-11-03,Finger millet,Monaragala,Maha,1211.2,2096.052965687597,-884.8529656875969
2025-11-03,Carrot,Jaffna,Maha,15075.3,10777.975687755456,4297.324312244544
2025-11-03,Carrot,Nuwara Eliya,Maha,25786.7,21589.022760090746,4197.677239909255
2025-11-03,Cowpea,Ampara,Maha,610.9,762.9692768378634,-152.0692768378634
2025-11-03,Carrot,Badulla,Maha,14043.6,16737.765118421838,-2694.165118421837
2025-11-03,Cowpea,Monaragala,Maha,1101.9,1102.2692216565913,-0.36922165659120765
2025-11-03,Finger millet,Ampara,Maha,1403.9,1448.9959280173744,-45.09592801737426
2025-11-03,Finger millet,Anuradhapura,Maha,1342.4,1439.394665346898,-96.99466534689782
2025-11-03,Cowpea,Anuradhapura,Maha,1130.5,967.0783334101304,163.42166658986957
2025-11-10,Green gram,Jaffna,Maha,450.6,688.9850349627612,-238.3850349627612
2025-11-10,Maize,Anuradhapura,Maha,2126.7,2435.323863094608,-308.62386309460817
2025-11-10,Maize,Ampara,Maha,3342.5,3096.09542090062,246.40457909938004
2025-11-10,Groundnut,Monaragala,Maha,1025.1,1235.7192613363463,-210.61926133634643
2025-11-10,Maize,Monaragala,Maha,2078.4,2290.591564635321,-212.1915646353209
2025-11-10,Groundnut,Batticaloa,Maha,1423.8,1581.0596117111675,-157.2596117111675
2025-11-10,Groundnut,Ampara,Maha,1132.9,1281.0208947455483,-148.12089474554818
2025-11-10,Green gram,Monaragala,Maha,800.9,1099.121516082485,-298.221516082485
2025-11-10,Green gram,Hambantota,Maha,738.7,869.9724622245973,-131.27246222459723
2025-11-10,Groundnut,Jaffna,Maha,1422.0,1316.2865837279935,105.7134162720065
2025-11-10,Finger millet,Anuradhapura,Maha,666.0,824.3384284565985,-158.33842845659854
2025-11-10,Carrot,Badulla,Maha,11540.9,15509.108476079637,-3968.208476079637
2025-11-10,Carrot,Jaffna,Maha,9757.8,10171.630057916114,-413.83005791611504
2025-11-10,Carrot,Nuwara Eliya,Maha,22517.3,20913.20627763824,1604.0937223617584
2025-11-10,Finger millet,Monaragala,Maha,1129.4,1223.5093866669197,-94.10938666691959
2025-11-10,Cowpea,Anuradhapura,Maha,730.2,839.1139145600836,-108.91391456008353
2025-11-10,Cowpea,Monaragala,Maha,1074.8,1125.7912999473401,-50.99129994734017
2025-11-10,Finger millet,Ampara,Maha,756.4,877.7736679636984,-121.37366796369838
2025-11-10,Cowpea,Ampara,Maha,905.1,1095.0951965332322,-189.99519653323216
2025-11-17,Green gram,Monaragala,Maha,652.3,903.3149097071788,-251.01490970717884
2025-11-17,Maize,Monaragala,Maha,1583.0,2384.6544734801723,-801.6544734801723
2025-11-17,Maize,Anuradhapura,Maha,3142.4,3123.8387197512197,18.56128024878035
2025-11-17,Maize,Ampara,Maha,3348.3,3229.795064887182,118.5049351128182
2025-11-17,Groundnut,Monaragala,Maha,1714.0,1541.7174193011756,172.2825806988244
2025-11-17,Groundnut,Jaffna,Maha,1022.6,1132.8778016861474,-110.27780168614743
2025-11-17,Groundnut,Batticaloa,Maha,1295.7,1329.0884997419955,-33.388499741995474
2025-11-17,Groundnut,Ampara,Maha,1395.9,1622.3737009848348,-226.47370098483475
2025-11-17,Green gram,Jaffna,Maha,850.0,931.1910434189049,-81.19104341890488
2025-11-17,Green gram,Hambantota,Maha,650.9,787.2397965816727,-136.33979658167277
2025-11-17,Finger millet,Monaragala,Maha,1279.1,1389.4246056044335,-110.3246056044336
2025-11-17,Carrot,Jaffna,Maha,11021.1,9688.212908773434,1332.8870912265666
2025-11-17,Carrot,Nuwara Eliya,Maha,15891.3,16283.276716622297,-391.9767166222973
2025-11-17,Cowpea,Ampara,Maha,839.2,908.0263644918316,-68.82636449183155
2025-11-17,Carrot,Badulla,Maha,19695.3,21046.548662405945,-1351.2486624059457
2025-11-17,Cowpea,Monaragala,Maha,1088.0,1097.939098874074,-9.939098874074034
2025-11-17,Finger millet,Ampara,Maha,1346.6,1555.8502694711894,-209.25026947118954
2025-11-17,Finger millet,Anuradhapura,Maha,885.4,953.5533213656596,-68.15332136565962
2025-11-17,Cowpea,Anuradhapura,Maha,713.9,802.1781817909992,-88.27818179099927
2025-11-24,Green gram,Monaragala,Maha,886.9,1006.4366970537881,-119.53669705378809
2025-11-24,Maize,Monaragala,Maha,1986.7,2449.637795185263,-462.93779518526276
