date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2022-08-15,2022,33,Yala,Finger millet,Anuradhapura,323.88,2.0,,,7.06,22.7,36.5,75.53,12.66,21.45,complete,176.03,247.52,186.16,101.48,72.46,producer_price+weather
2022-08-15,2022,33,Yala,Finger millet,Monaragala,338.0,1.0,,,3.76,25.42,35.24,80.13,10.16,22.46,complete,166.6,234.0,186.16,79.82,79.93,producer_price+weather
2022-08-15,2022,33,Yala,Green gram,Hambantota,675.0,1.0,900.0,1.0,4.26,23.35,33.14,87.96,18.09,22.46,complete,218.64,317.58,186.16,68.57,77.35,producer_price+retail_price+weather
2022-08-15,2022,33,Yala,Green gram,Jaffna,,,808.33,1.0,7.91,23.94,35.55,80.28,17.02,20.94,complete,227.37,330.66,186.16,62.66,62.57,retail_price+weather
2022-08-15,2022,33,Yala,Green gram,Monaragala,688.0,1.0,920.0,1.0,3.76,25.42,35.24,80.13,10.16,22.46,complete,216.14,312.36,186.16,82.69,61.49,producer_price+retail_price+weather
2022-08-15,2022,33,Yala,Groundnut,Ampara,,,,,3.69,18.57,36.18,75.62,8.64,22.36,complete,304.56,419.41,186.16,89.43,67.87,weather
2022-08-15,2022,33,Yala,Groundnut,Batticaloa,,,,,4.67,22.81,34.64,76.48,11.27,22.36,complete,266.35,365.32,186.16,47.46,68.89,weather
2022-08-15,2022,33,Yala,Groundnut,Jaffna,,,,,7.91,23.94,35.55,80.28,17.02,20.94,complete,288.77,399.06,186.16,60.55,61.02,weather
2022-08-15,2022,33,Yala,Groundnut,Monaragala,412.0,1.0,,,3.76,25.42,35.24,80.13,10.16,22.46,complete,292.75,402.77,186.16,81.09,59.02,producer_price+weather
2022-08-15,2022,33,Yala,Maize,Ampara,,,,,3.69,18.57,36.18,75.62,8.64,22.36,complete,69.77,100.09,186.16,65.29,92.57,weather
2022-08-15,2022,33,Yala,Maize,Anuradhapura,209.0,2.0,,,7.06,22.7,36.5,75.53,12.66,21.45,complete,70.62,98.8,186.16,81.5,76.09,producer_price+weather
2022-08-15,2022,33,Yala,Maize,Monaragala,,,,,3.76,25.42,35.24,80.13,10.16,22.46,complete,71.49,103.26,186.16,53.05,70.79,weather
2022-08-22,2022,34,Yala,Carrot,Badulla,215.0,3.0,384.0,1.0,25.46,15.89,31.86,83.74,10.43,20.16,complete,99.56,154.04,184.86,84.02,87.49,producer_price+retail_price+weather
2022-08-22,2022,34,Yala,Carrot,Jaffna,,,350.83,1.0,29.57,23.58,34.41,79.85,17.34,18.38,complete,99.4,156.34,184.86,20.0,85.83,retail_price+weather
2022-08-22,2022,34,Yala,Carrot,Nuwara Eliya,272.0,1.0,388.0,1.0,30.16,11.2,32.53,90.93,14.2,16.65,complete,104.17,161.34,184.86,105.91,77.68,producer_price+retail_price+weather
2022-08-22,2022,34,Yala,Cowpea,Ampara,,,,,30.76,18.35,33.28,80.55,12.08,19.21,complete,247.94,361.17,184.86,90.69,77.77,weather
2022-08-22,2022,34,Yala,Cowpea,Anuradhapura,525.75,3.0,760.0,2.0,17.79,22.16,33.92,80.08,13.2,17.89,complete,243.96,355.24,184.86,77.66,69.41,producer_price+retail_price+weather
2022-08-22,2022,34,Yala,Cowpea,Monaragala,558.0,1.0,640.0,2.0,14.17,25.03,34.98,79.68,7.84,20.16,complete,250.9,361.33,184.86,91.47,71.81,producer_price+retail_price+weather
2022-08-22,2022,34,Yala,Finger millet,Ampara,,,,,30.76,18.35,33.28,80.55,12.08,19.21,complete,173.04,243.91,184.86,87.48,74.49,weather
2022-08-22,2022,34,Yala,Finger millet,Anuradhapura,345.38,2.0,,,17.79,22.16,33.92,80.08,13.2,17.89,complete,171.82,242.96,184.86,74.49,75.67,producer_price+weather
2022-08-22,2022,34,Yala,Finger millet,Monaragala,294.0,1.0,,,14.17,25.03,34.98,79.68,7.84,20.16,complete,165.7,237.22,184.86,112.47,74.32,producer_price+weather
2022-08-22,2022,34,Yala,Green gram,Hambantota,675.0,1.0,925.0,1.0,7.82,22.98,32.88,87.03,22.94,20.16,complete,211.74,309.82,184.86,78.19,78.53,producer_price+retail_price+weather
2022-08-22,2022,34,Yala,Green gram,Jaffna,,,808.33,1.0,29.57,23.58,34.41,79.85,17.34,18.38,complete,226.03,323.93,184.86,54.97,59.81,retail_price+weather
2022-08-22,2022,34,Yala,Green gram,Monaragala,708.0,1.0,840.0,1.0,14.17,25.03,34.98,79.68,7.84,20.16,complete,216.62,314.79,184.86,55.4,68.65,producer_price+retail_price+weather
2022-08-22,2022,34,Yala,Groundnut,Ampara,,,,,30.76,18.35,33.28,80.55,12.08,19.21,complete,292.23,403.42,184.86,75.34,63.66,weather
2022-08-22,2022,34,Yala,Groundnut,Batticaloa,,,,,31.07,22.35,33.42,77.37,11.77,19.21,complete,272.18,374.33,184.86,49.44,71.08,weather
2022-08-22,2022,34,Yala,Groundnut,Jaffna,,,,,29.57,23.58,34.41,79.85,17.34,18.38,complete,287.28,396.45,184.86,81.59,61.76,weather
2022-08-22,2022,34,Yala,Groundnut,Monaragala,358.0,1.0,,,14.17,25.03,34.98,79.68,7.84,20.16,complete,290.16,403.76,184.86,77.33,58.75,producer_price+weather
2022-08-22,2022,34,Yala,Maize,Ampara,,,,,30.76,18.35,33.28,80.55,12.08,19.21,complete,68.52,95.11,184.86,87.69,91.61,weather
2022-08-22,2022,34,Yala,Maize,Anuradhapura,214.0,1.0,,,17.79,22.16,33.92,80.08,13.2,17.89,complete,67.89,93.76,184.86,85.98,81.17,producer_price+weather
2022-08-22,2022,34,Yala,Maize,Monaragala,,,,,14.17,25.03,34.98,79.68,7.84,20.16,complete,70.9,96.9,184.86,79.51,74.59,weather
2022-08-29,2022,35,Yala,Carrot,Badulla,227.0,3.0,384.0,1.0,106.31,15.99,30.69,87.58,7.43,18.59,complete,99.63,156.42,183.38,78.38,87.68,producer_price+retail_price+weather
2022-08-29,2022,35,Yala,Carrot,Jaffna,,,336.67,1.0,18.83,23.59,34.28,81.07,14.33,19.64,complete,97.07,150.77,183.38,20.0,72.23,retail_price+weather
2022-08-29,2022,35,Yala,Carrot,Nuwara Eliya,231.0,2.0,350.0,1.0,90.61,11.21,32.49,91.97,10.65,15.36,complete,101.56,159.18,183.38,97.75,77.66,producer_price+retail_price+weather
2022-08-29,2022,35,Yala,Cowpea,Ampara,,,715.0,2.0,73.67,18.27,32.3,85.26,6.85,18.08,complete,245.4,357.09,183.38,70.74,75.49,retail_price+weather
2022-08-29,2022,35,Yala,Cowpea,Anuradhapura,538.33,3.0,760.0,2.0,23.46,21.98,33.28,82.98,9.95,17.79,complete,237.17,344.29,183.38,69.52,67.73,producer_price+retail_price+weather
2022-08-29,2022,35,Yala,Cowpea,Monaragala,582.0,1.0,675.0,2.0,58.04,24.9,33.12,85.09,7.31,18.59,complete,244.09,356.84,183.38,54.64,79.3,producer_price+retail_price+weather
2022-08-29,2022,35,Yala,Finger millet,Ampara,,,,,73.67,18.27,32.3,85.26,6.85,18.08,complete,173.0,246.26,183.38,80.82,72.38,weather
2022-08-29,2022,35,Yala,Finger millet,Anuradhapura,314.75,2.0,,,23.46,21.98,33.28,82.98,9.95,17.79,complete,170.35,239.71,183.38,71.51,73.38,producer_price+weather
2022-08-29,2022,35,Yala,Finger millet,Monaragala,288.0,1.0,,,58.04,24.9,33.12,85.09,7.31,18.59,complete,164.14,235.78,183.38,87.23,74.87,producer_price+weather
2022-08-29,2022,35,Yala,Green gram,Hambantota,675.0,1.0,925.0,1.0,32.82,23.26,32.7,87.05,21.98,18.59,complete,216.88,309.83,183.38,64.7,72.28,producer_price+retail_price+weather
2022-08-29,2022,35,Yala,Green gram,Jaffna,,,824.17,1.0,18.83,23.59,34.28,81.07,14.33,19.64,complete,226.63,326.85,183.38,55.45,65.9,retail_price+weather
2022-08-29,2022,35,Yala,Green gram,Monaragala,688.0,1.0,840.0,1.0,58.04,24.9,33.12,85.09,7.31,18.59,complete,218.48,319.61,183.38,77.54,71.91,producer_price+retail_price+weather
2022-08-29,2022,35,Yala,Groundnut,Ampara,,,,,73.67,18.27,32.3,85.26,6.85,18.08,complete,279.84,388.94,183.38,55.47,59.75,weather
2022-08-29,2022,35,Yala,Groundnut,Batticaloa,,,,,77.55,22.43,31.79,80.49,6.63,18.08,complete,269.85,373.34,183.38,74.69,76.31,weather
2022-08-29,2022,35,Yala,Groundnut,Jaffna,,,,,18.83,23.59,34.28,81.07,14.33,19.64,complete,277.23,382.27,183.38,51.64,64.05,weather
2022-08-29,2022,35,Yala,Groundnut,Monaragala,,,,,58.04,24.9,33.12,85.09,7.31,18.59,complete,279.72,386.63,183.38,80.88,62.51,weather
2022-08-29,2022,35,Yala,Maize,Ampara,,,,,73.67,18.27,32.3,85.26,6.85,18.08,complete,68.38,95.82,183.38,77.36,93.11,weather
2022-08-29,2022,35,Yala,Maize,Anuradhapura,214.0,1.0,,,23.46,21.98,33.28,82.98,9.95,17.79,complete,65.29,96.01,183.38,83.56,82.38,producer_price+weather
2022-08-29,2022,35,Yala,Maize,Monaragala,204.0,1.0,,,58.04,24.9,33.12,85.09,7.31,18.59,complete,69.82,98.41,183.38,74.89,77.62,producer_price+weather
2022-09-05,2022,36,Yala,Carrot,Badulla,218.67,3.0,384.0,1.0,15.48,15.92,31.93,85.4,10.76,20.2,complete,97.39,150.06,181.74,65.85,91.24,producer_price+retail_price+weather
2022-09-05,2022,36,Yala,Carrot,Jaffna,,,,,4.27,23.84,34.75,81.1,24.59,19.39,complete,94.96,146.71,181.74,20.0,79.4,weather
2022-09-05,2022,36,Yala,Carrot,Nuwara Eliya,255.8,1.0,370.0,1.0,42.71,11.51,32.93,91.16,14.2,15.86,complete,98.54,152.18,181.74,102.18,78.5,producer_price+retail_price+weather
2022-09-05,2022,36,Yala,Cowpea,Ampara,,,697.5,2.0,12.14,17.96,33.7,82.79,10.58,20.03,complete,237.45,347.42,181.74,68.78,70.41,retail_price+weather
2022-09-05,2022,36,Yala,Cowpea,Anuradhapura,546.83,3.0,790.0,2.0,11.43,22.29,34.12,79.92,16.95,18.68,complete,230.06,336.11,181.74,94.79,63.12,producer_price+retail_price+weather
2022-09-05,2022,36,Yala,Cowpea,Monaragala,620.0,1.0,630.0,2.0,7.28,25.09,34.34,84.62,9.95,20.2,complete,240.53,348.23,181.74,66.54,77.37,producer_price+retail_price+weather
2022-09-05,2022,36,Yala,Finger millet,Ampara,,,,,12.14,17.96,33.7,82.79,10.58,20.03,complete,167.19,238.22,181.74,95.31,71.02,weather
2022-09-05,2022,36,Yala,Finger millet,Anuradhapura,308.5,2.0,,,11.43,22.29,34.12,79.92,16.95,18.68,complete,173.41,245.93,181.74,85.32,78.45,producer_price+weather
2022-09-05,2022,36,Yala,Finger millet,Monaragala,382.0,1.0,,,7.28,25.09,34.34,84.62,9.95,20.2,complete,159.4,227.6,181.74,75.65,75.34,producer_price+weather
2022-09-05,2022,36,Yala,Green gram,Hambantota,,,925.0,1.0,7.75,23.47,33.07,86.89,23.28,20.2,complete,215.78,309.23,181.74,63.11,69.48,retail_price+weather
2022-09-05,2022,36,Yala,Green gram,Jaffna,,,,,4.27,23.84,34.75,81.1,24.59,19.39,complete,221.33,320.52,181.74,69.13,64.58,weather
2022-09-05,2022,36,Yala,Green gram,Monaragala,720.0,1.0,870.0,1.0,7.28,25.09,34.34,84.62,9.95,20.2,complete,219.72,320.4,181.74,64.54,73.32,producer_price+retail_price+weather
2022-09-05,2022,36,Yala,Groundnut,Ampara,,,,,12.14,17.96,33.7,82.79,10.58,20.03,complete,271.36,374.27,181.74,63.51,62.63,weather
2022-09-05,2022,36,Yala,Groundnut,Batticaloa,,,,,8.39,22.29,33.38,80.46,10.38,20.03,complete,266.44,367.49,181.74,59.5,78.96,weather
2022-09-05,2022,36,Yala,Groundnut,Jaffna,,,,,4.27,23.84,34.75,81.1,24.59,19.39,complete,275.7,382.16,181.74,69.68,66.95,weather
2022-09-05,2022,36,Yala,Groundnut,Monaragala,432.0,1.0,,,7.28,25.09,34.34,84.62,9.95,20.2,complete,286.89,393.29,181.74,56.97,53.64,producer_price+weather
2022-09-05,2022,36,Yala,Maize,Ampara,,,,,12.14,17.96,33.7,82.79,10.58,20.03,complete,68.61,97.57,181.74,60.74,89.45,weather
2022-09-05,2022,36,Yala,Maize,Anuradhapura,222.0,1.0,,,11.43,22.29,34.12,79.92,16.95,18.68,complete,65.29,93.67,181.74,63.02,86.63,producer_price+weather
2022-09-05,2022,36,Yala,Maize,Monaragala,,,,,7.28,25.09,34.34,84.62,9.95,20.2,complete,67.88,93.62,181.74,98.12,76.87,weather
2022-09-12,2022,37,Yala,Carrot,Badulla,240.67,3.0,384.0,1.0,0.17,15.21,33.34,82.82,7.55,24.13,complete,96.92,148.33,179.94,83.81,92.07,producer_price+retail_price+weather
2022-09-12,2022,37,Yala,Carrot,Jaffna,,,,,0.43,23.67,34.94,81.33,22.06,22.42,complete,95.02,145.44,179.94,20.0,76.91,weather
2022-09-12,2022,37,Yala,Carrot,Nuwara Eliya,249.5,2.0,368.0,1.0,0.16,10.62,34.37,89.2,9.35,22.11,complete,100.04,153.9,179.94,67.23,80.85,producer_price+retail_price+weather
2022-09-12,2022,37,Yala,Cowpea,Ampara,,,713.33,2.0,0.07,17.47,35.28,78.65,7.1,23.7,complete,232.14,336.96,179.94,79.55,70.78,retail_price+weather
2022-09-12,2022,37,Yala,Cowpea,Anuradhapura,583.25,4.0,790.0,2.0,0.01,22.07,36.53,74.64,14.21,22.06,complete,227.52,330.24,179.94,65.58,67.56,producer_price+retail_price+weather
2022-09-12,2022,37,Yala,Cowpea,Monaragala,620.0,1.0,670.0,2.0,0.25,24.87,34.9,80.44,8.89,24.13,complete,235.53,339.65,179.94,69.82,77.29,producer_price+retail_price+weather
2022-09-12,2022,37,Yala,Finger millet,Ampara,,,,,0.07,17.47,35.28,78.65,7.1,23.7,complete,161.19,229.38,179.94,67.85,80.06,weather
2022-09-12,2022,37,Yala,Finger millet,Anuradhapura,315.12,2.0,,,0.01,22.07,36.53,74.64,14.21,22.06,complete,168.26,236.87,179.94,51.49,75.46,producer_price+weather
2022-09-12,2022,37,Yala,Finger millet,Monaragala,362.0,1.0,,,0.25,24.87,34.9,80.44,8.89,24.13,complete,157.28,225.12,179.94,60.19,80.82,producer_price+weather
2022-09-12,2022,37,Yala,Green gram,Hambantota,745.0,1.0,883.33,1.0,0.04,23.42,33.61,82.52,18.83,24.13,complete,213.01,309.85,179.94,72.61,75.22,producer_price+retail_price+weather
2022-09-12,2022,37,Yala,Green gram,Jaffna,,,,,0.43,23.67,34.94,81.33,22.06,22.42,complete,217.68,316.39,179.94,61.02,67.72,weather
2022-09-12,2022,37,Yala,Green gram,Monaragala,758.0,1.0,980.0,1.0,0.25,24.87,34.9,80.44,8.89,24.13,complete,217.03,313.56,179.94,100.12,70.58,producer_price+retail_price+weather
2022-09-12,2022,37,Yala,Groundnut,Ampara,,,,,0.07,17.47,35.28,78.65,7.1,23.7,complete,271.44,370.53,179.94,60.64,71.44,weather
2022-09-12,2022,37,Yala,Groundnut,Batticaloa,,,,,0.51,22.33,33.94,76.83,8.15,23.7,complete,263.55,368.28,179.94,75.15,83.08,weather
2022-09-12,2022,37,Yala,Groundnut,Jaffna,,,,,0.43,23.67,34.94,81.33,22.06,22.42,complete,277.27,382.28,179.94,59.46,59.1,weather
2022-09-12,2022,37,Yala,Groundnut,Monaragala,420.0,1.0,,,0.25,24.87,34.9,80.44,8.89,24.13,complete,281.87,384.64,179.94,77.51,49.27,producer_price+weather
2022-09-12,2022,37,Yala,Maize,Ampara,,,,,0.07,17.47,35.28,78.65,7.1,23.7,complete,69.28,97.7,179.94,69.43,86.61,weather
2022-09-12,2022,37,Yala,Maize,Anuradhapura,222.0,1.0,,,0.01,22.07,36.53,74.64,14.21,22.06,complete,64.18,90.62,179.94,61.65,86.19,producer_price+weather
2022-09-12,2022,37,Yala,Maize,Monaragala,,,,,0.25,24.87,34.9,80.44,8.89,24.13,complete,66.25,93.78,179.94,80.0,75.66,weather
2022-09-19,2022,38,Yala,Carrot,Badulla,231.67,3.0,384.0,1.0,2.36,15.61,33.02,80.98,9.01,23.58,complete,95.24,149.36,178.01,124.51,94.45,producer_price+retail_price+weather
2022-09-19,2022,38,Yala,Carrot,Jaffna,,,,,1.35,24.16,35.86,76.3,16.97,22.69,complete,91.11,137.51,178.01,20.0,73.4,weather
2022-09-19,2022,38,Yala,Carrot,Nuwara Eliya,238.5,2.0,370.0,1.0,4.77,11.25,34.1,88.18,10.51,21.52,complete,100.07,157.83,178.01,124.01,83.02,producer_price+retail_price+weather
2022-09-19,2022,38,Yala,Cowpea,Ampara,,,713.33,2.0,1.24,17.92,35.54,77.0,10.02,23.48,complete,228.18,330.87,178.01,66.61,80.81,retail_price+weather
2022-09-19,2022,38,Yala,Cowpea,Anuradhapura,593.88,4.0,870.0,2.0,1.31,22.52,37.1,71.05,13.44,22.87,complete,222.83,324.79,178.01,108.06,63.81,producer_price+retail_price+weather
2022-09-19,2022,38,Yala,Cowpea,Monaragala,640.0,1.0,725.0,2.0,1.13,25.15,35.73,77.64,7.35,23.58,complete,224.46,325.0,178.01,72.62,73.93,producer_price+retail_price+weather
2022-09-19,2022,38,Yala,Finger millet,Ampara,,,,,1.24,17.92,35.54,77.0,10.02,23.48,complete,158.89,227.09,178.01,92.5,78.95,weather
2022-09-19,2022,38,Yala,Finger millet,Anuradhapura,310.12,2.0,,,1.31,22.52,37.1,71.05,13.44,22.87,complete,170.62,244.33,178.01,61.6,76.81,producer_price+weather
2022-09-19,2022,38,Yala,Finger millet,Monaragala,320.0,1.0,,,1.13,25.15,35.73,77.64,7.35,23.58,complete,159.87,225.08,178.01,68.48,82.0,producer_price+weather
2022-09-19,2022,38,Yala,Green gram,Hambantota,745.0,1.0,933.33,1.0,1.52,23.98,34.34,82.27,20.73,23.58,complete,210.12,308.01,178.01,96.47,73.14,producer_price+retail_price+weather
2022-09-19,2022,38,Yala,Green gram,Jaffna,,,,,1.35,24.16,35.86,76.3,16.97,22.69,complete,214.01,308.74,178.01,45.4,78.59,weather
2022-09-19,2022,38,Yala,Green gram,Monaragala,,,994.0,1.0,1.13,25.15,35.73,77.64,7.35,23.58,complete,212.11,308.24,178.01,99.33,68.7,retail_price+weather
2022-09-19,2022,38,Yala,Groundnut,Ampara,,,,,1.24,17.92,35.54,77.0,10.02,23.48,complete,275.32,378.32,178.01,57.22,79.12,weather
2022-09-19,2022,38,Yala,Groundnut,Batticaloa,,,,,0.8,22.65,34.6,74.22,9.61,23.48,complete,259.01,357.06,178.01,53.17,84.43,weather
2022-09-19,2022,38,Yala,Groundnut,Jaffna,,,,,1.35,24.16,35.86,76.3,16.97,22.69,complete,274.85,381.02,178.01,63.03,58.54,weather
2022-09-19,2022,38,Yala,Groundnut,Monaragala,,,,,1.13,25.15,35.73,77.64,7.35,23.58,complete,278.51,384.08,178.01,61.08,52.93,weather
2022-09-19,2022,38,Yala,Maize,Ampara,,,,,1.24,17.92,35.54,77.0,10.02,23.48,complete,66.12,97.2,178.01,74.49,89.19,weather
2022-09-19,2022,38,Yala,Maize,Anuradhapura,222.0,1.0,,,1.31,22.52,37.1,71.05,13.44,22.87,complete,65.07,91.81,178.01,67.19,89.65,producer_price+weather
2022-09-19,2022,38,Yala,Maize,Monaragala,,,,,1.13,25.15,35.73,77.64,7.35,23.58,complete,64.46,92.88,178.01,75.01,79.77,weather
2022-09-26,2022,39,Yala,Carrot,Badulla,250.0,3.0,384.0,1.0,16.98,16.13,32.11,82.34,10.59,20.93,complete,94.05,143.66,175.95,109.44,99.11,producer_price+retail_price+weather
2022-09-26,2022,39,Yala,Carrot,Jaffna,,,375.0,1.0,8.67,24.29,35.54,76.92,19.55,19.33,complete,93.2,148.15,175.95,20.0,75.56,retail_price+weather
2022-09-26,2022,39,Yala,Carrot,Nuwara Eliya,251.0,2.0,388.0,1.0,26.9,11.52,33.37,89.13,13.36,18.73,complete,95.44,148.13,175.95,66.09,78.86,producer_price+retail_price+weather
2022-09-26,2022,39,Yala,Cowpea,Ampara,,,733.33,2.0,7.75,18.51,34.76,77.61,11.11,21.0,complete,231.69,338.95,175.95,105.56,79.24,retail_price+weather
2022-09-26,2022,39,Yala,Cowpea,Anuradhapura,630.58,4.0,920.0,2.0,6.81,22.83,36.11,74.08,15.3,20.02,complete,220.92,320.13,175.95,56.65,70.81,producer_price+retail_price+weather
2022-09-26,2022,39,Yala,Cowpea,Monaragala,708.0,1.0,765.0,2.0,9.82,25.63,35.46,77.66,10.32,20.93,complete,211.05,305.64,175.95,50.02,76.54,producer_price+retail_price+weather
2022-09-26,2022,39,Yala,Finger millet,Ampara,,,,,7.75,18.51,34.76,77.61,11.11,21.0,complete,159.97,228.13,175.95,49.84,90.17,weather
2022-09-26,2022,39,Yala,Finger millet,Anuradhapura,347.25,2.0,,,6.81,22.83,36.11,74.08,15.3,20.02,complete,164.4,230.91,175.95,71.94,80.91,producer_price+weather
2022-09-26,2022,39,Yala,Finger millet,Monaragala,308.0,1.0,,,9.82,25.63,35.46,77.66,10.32,20.93,complete,158.24,226.97,175.95,109.45,79.93,producer_price+weather
2022-09-26,2022,39,Yala,Green gram,Hambantota,756.67,1.0,933.33,1.0,8.48,24.14,34.03,82.36,24.61,20.93,complete,202.27,294.01,175.95,73.41,71.17,producer_price+retail_price+weather
2022-09-26,2022,39,Yala,Green gram,Jaffna,,,996.67,1.0,8.67,24.29,35.54,76.92,19.55,19.33,complete,209.62,306.49,175.95,92.21,84.42,retail_price+weather
2022-09-26,2022,39,Yala,Green gram,Monaragala,820.0,1.0,1040.0,1.0,9.82,25.63,35.46,77.66,10.32,20.93,complete,203.99,292.29,175.95,74.11,71.78,producer_price+retail_price+weather
2022-09-26,2022,39,Yala,Groundnut,Ampara,,,,,7.75,18.51,34.76,77.61,11.11,21.0,complete,275.85,381.01,175.95,64.65,79.95,weather
2022-09-26,2022,39,Yala,Groundnut,Batticaloa,,,,,9.26,23.0,34.62,74.02,12.47,21.0,complete,252.67,347.5,175.95,60.32,82.84,weather
2022-09-26,2022,39,Yala,Groundnut,Jaffna,,,,,8.67,24.29,35.54,76.92,19.55,19.33,complete,274.82,383.05,175.95,57.94,56.96,weather
2022-09-26,2022,39,Yala,Groundnut,Monaragala,,,,,9.82,25.63,35.46,77.66,10.32,20.93,complete,274.11,378.62,175.95,79.39,53.59,weather
2022-09-26,2022,39,Yala,Maize,Ampara,,,,,7.75,18.51,34.76,77.61,11.11,21.0,complete,66.33,91.6,175.95,71.21,89.21,weather
2022-09-26,2022,39,Yala,Maize,Anuradhapura,206.0,2.0,,,6.81,22.83,36.11,74.08,15.3,20.02,complete,64.72,89.32,175.95,74.76,85.45,producer_price+weather
2022-09-26,2022,39,Yala,Maize,Monaragala,,,,,9.82,25.63,35.46,77.66,10.32,20.93,complete,61.74,86.83,175.95,66.4,79.17,weather
2022-10-03,2022,40,Inter,Carrot,Badulla,259.33,3.0,392.0,1.0,14.84,15.74,32.17,81.86,8.64,18.7,complete,94.66,143.64,173.77,22.35,98.3,producer_price+retail_price+weather
2022-10-03,2022,40,Inter,Carrot,Jaffna,,,375.0,1.0,16.04,24.11,35.0,76.28,14.24,14.95,complete,92.51,146.28,173.77,20.0,85.9,retail_price+weather
2022-10-03,2022,40,Inter,Carrot,Nuwara Eliya,262.5,2.0,370.0,1.0,20.03,10.98,33.07,89.1,11.35,16.95,complete,95.53,150.53,173.77,32.28,76.06,producer_price+retail_price+weather
2022-10-03,2022,40,Inter,Cowpea,Ampara,,,765.0,2.0,8.77,18.16,34.94,76.56,9.97,18.83,complete,228.34,333.8,173.77,30.97,84.42,retail_price+weather
2022-10-03,2022,40,Inter,Cowpea,Anuradhapura,663.42,4.0,970.0,2.0,7.08,22.52,35.61,73.59,11.68,16.67,complete,220.66,320.54,173.77,29.74,77.29,producer_price+retail_price+weather
2022-10-03,2022,40,Inter,Cowpea,Monaragala,708.0,1.0,775.0,2.0,12.0,25.21,35.22,77.28,7.37,18.7,complete,208.32,300.81,173.77,25.06,79.34,producer_price+retail_price+weather
2022-10-03,2022,40,Inter,Finger millet,Ampara,,,,,8.77,18.16,34.94,76.56,9.97,18.83,complete,157.53,225.33,173.77,27.56,85.67,weather
2022-10-03,2022,40,Inter,Finger millet,Anuradhapura,323.5,2.0,,,7.08,22.52,35.61,73.59,11.68,16.67,complete,161.96,227.33,173.77,33.94,82.42,producer_price+weather
2022-10-03,2022,40,Inter,Finger millet,Monaragala,308.0,1.0,,,12.0,25.21,35.22,77.28,7.37,18.7,complete,153.84,218.56,173.77,26.07,83.48,producer_price+weather
2022-10-03,2022,40,Inter,Green gram,Hambantota,745.0,1.0,933.33,1.0,4.68,23.83,33.8,82.95,23.09,18.7,complete,197.24,285.01,173.77,25.55,69.09,producer_price+retail_price+weather
2022-10-03,2022,40,Inter,Green gram,Jaffna,,,966.67,1.0,16.04,24.11,35.0,76.28,14.24,14.95,complete,213.54,310.13,173.77,35.36,86.53,retail_price+weather
2022-10-03,2022,40,Inter,Green gram,Monaragala,820.0,1.0,1040.0,1.0,12.0,25.21,35.22,77.28,7.37,18.7,complete,191.97,281.39,173.77,27.74,71.24,producer_price+retail_price+weather
2022-10-03,2022,40,Inter,Groundnut,Ampara,,,,,8.77,18.16,34.94,76.56,9.97,18.83,complete,270.05,371.68,173.77,29.41,77.78,weather
2022-10-03,2022,40,Inter,Groundnut,Batticaloa,,,,,17.96,22.61,34.02,73.81,10.31,18.83,complete,259.64,360.97,173.77,26.25,82.83,weather
2022-10-03,2022,40,Inter,Groundnut,Jaffna,,,,,16.04,24.11,35.0,76.28,14.24,14.95,complete,270.25,371.51,173.77,30.84,54.9,weather
2022-10-03,2022,40,Inter,Groundnut,Monaragala,,,,,12.0,25.21,35.22,77.28,7.37,18.7,complete,273.37,376.89,173.77,20.0,59.8,weather
2022-10-03,2022,40,Inter,Maize,Ampara,,,,,8.77,18.16,34.94,76.56,9.97,18.83,complete,64.19,91.04,173.77,32.97,90.17,weather
2022-10-03,2022,40,Inter,Maize,Anuradhapura,203.0,2.0,,,7.08,22.52,35.61,73.59,11.68,16.67,complete,62.87,90.16,173.77,27.4,84.46,producer_price+weather
2022-10-03,2022,40,Inter,Maize,Monaragala,202.0,1.0,,,12.0,25.21,35.22,77.28,7.37,18.7,complete,62.7,88.91,173.77,22.72,90.59,producer_price+weather
2022-10-10,2022,41,Inter,Carrot,Badulla,237.0,3.0,392.0,1.0,97.24,16.5,31.81,85.57,4.83,17.0,complete,95.07,145.71,171.5,30.32,96.51,producer_price+retail_price+weather
2022-10-10,2022,41,Inter,Carrot,Jaffna,,,361.67,1.0,38.94,23.93,34.93,78.98,11.26,18.78,complete,92.04,141.32,171.5,24.61,87.09,retail_price+weather
2022-10-10,2022,41,Inter,Carrot,Nuwara Eliya,252.8,2.0,350.0,1.0,86.28,11.27,33.54,90.58,7.54,13.06,complete,91.59,145.5,171.5,26.34,74.89,producer_price+retail_price+weather
